donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022541796788573265,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.008427657186985016,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0024486705660820007,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014999989653006196,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0037748373579233885,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0008897887892089784,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0020946671720594168,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013515546452254057,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.009227913804352283,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0020511483307927847,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0014017028734087944,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0011664690682664514,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0020878922659903765,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.001856499002315104,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001724629895761609,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0027443792205303907,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Multiciliated lineage,0.0036016209051012993,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0009089004015550017,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.008641276508569717,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0028321724385023117,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Fibroblasts,0.007756876293569803,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008064367575570941,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.003835795447230339,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.0119524160400033,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.002289535477757454,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.003155197249725461,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010961184743791819,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0012803362915292382,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002774727065116167,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.004415774717926979,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0021284758113324642,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.022884264588356018,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.000845394388306886,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.000851054850500077,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0027190831024199724,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Secretory,0.003876113099977374,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0008385014953091741,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010416031582280993,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0008281951304525137,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014050063909962773,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015288667054846883,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Myofibroblasts,0.0059914118610322475,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0009825087618082762,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015480233123525977,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0050939954817295074,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0023934447672218084,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0041509959846735,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010916488245129585,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.001011785352602601,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010988881113007665,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0021320022642612457,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.0057666790671646595,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.0014420849038287997,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0005621748277917504,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.007146107964217663,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0022925660014152527,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.001326556783169508,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0015929919900372624,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.001492733834311366,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0015277963830158114,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0004932871088385582,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.001041705021634698,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.011458729393780231,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Dendritic cells,0.00047092794557102025,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.003252448048442602,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Monocytes,0.0014156348770484328,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.004009510390460491,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.0030667767859995365,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.003126655938103795,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0005015634233132005,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.0016775387339293957,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.00040885538328438997,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.002302438486367464,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.003963606897741556,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.001703751739114523,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0016505952225998044,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Mast cells,0.0013130019651725888,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0009264396503567696,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0026058999355882406,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Mast cells,0.002790199127048254,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0022303014993667603,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,AT2,0.0013730895007029176,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.0024565092753618956,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.01667698100209236,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0010598031803965569,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.0006489701336249709,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.002249295124784112,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0006244198302738369,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.0008434604969806969,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Multiciliated lineage,0.0009700966184027493,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0030202739872038364,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Dendritic cells,0.000809366931207478,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.010796825401484966,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Mast cells,0.0009505950147286057,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.0011566545581445098,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0004343079635873437,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Mast cells,0.001512877526693046,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0007745419279672205,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0025279081892222166,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Dendritic cells,0.0009430076461285353,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0007001611520536244,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.0032501178793609142,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.005573272239416838,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0021628665272146463,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0010594651103019714,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0004978087963536382,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0004973288159817457,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,AT2,0.0016293780645355582,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.005317004397511482,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.0070441048592329025,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.00953176710754633,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.004241472575813532,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.004114501643925905,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0011090474436059594,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,AT2,0.0034777065739035606,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0017453107284381986,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0005775269819423556,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.004905421286821365,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0068539888598024845,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.0013068846892565489,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Innate lymphoid cell NK,0.0012072138488292694,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Mast cells,0.0009493620018474758,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0013265766901895404,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.000983122969046235,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0008846128475852311,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Dendritic cells,0.0008506179437972605,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0011116544483229518,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0036875447258353233,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Unknown,0.002047482179477811,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.001008003717288375,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0009928555227816105,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0003630381834227592,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.002828198252245784,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,B cell lineage,0.0002679084718693048,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.00038324162596836686,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0010337502462789416,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0007268727058544755,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0010451431153342128,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0005214365082792938,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.004841439891606569,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,AT2,0.0035250093787908554,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.003239380195736885,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,AT2,0.0006825192831456661,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Macrophages,0.0004009917611256242,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0009980988688766956,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.00033238058676943183,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,Fibroblasts,0.0016349279321730137,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_4,T cell lineage,0.0004778950533363968,Healthy (tumor adjacent),1
